,MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,HeatingQC,1stFlrSF,2ndFlrSF,LowQualFinSF,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageFinish,GarageArea,GarageQual,GarageCond,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,MiscVal,MoSold,YrSold,MSZoning_FV,Alley_Pave,LandContour_HLS,LandContour_Low,LotConfig_CulDSac,LotConfig_FR2,Neighborhood_BrkSide,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_Mitchel,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_Timber,Condition1_Feedr,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,Exterior1st_BrkFace,Exterior1st_CemntBd,Exterior1st_Plywood,Exterior2nd_CmentBd,Exterior2nd_Plywood,Exterior2nd_Wd Shng,MasVnrType_Stone,GarageType_BuiltIn,GarageType_NA_GarageType,PavedDrive_P,Fence_GdWo,Fence_MnPrv,MiscFeature_Shed,SaleType_New,SaleCondition_Partial,LotShape_IR2,LandSlope_Mod,HouseStyle_SFoyer,HouseStyle_SLvl,Functional_Min1,Functional_Min2
910,-0.9462859914326233,2.385368653985806,1.0944588369196084,-0.08736232924245789,-2.3646386467527423,-0.11289543617197943,-0.8339322066525214,0.9208373856900067,-0.6879588990185201,-0.25946066032154963,-1.7866401642179974,-1.8376261417973976,-0.5972007550324783,-1.2212024368769425,-1.007698347768078,-0.2813269610412126,0.0,1.8839677466479614,-0.14671288855981815,0.6483586670685978,-0.7991631116971422,-0.12550998446461664,1.1064291729390636,-0.2377490675506821,-1.0369367708759272,-0.7638508291072496,-0.20462927875668147,-0.7834206750995827,-0.9113043352492346,2.1516372969196063,0.6498190414502453,0.3396846655668878,0.4999777049997225,0.26769171650211776,0.27398815449659253,-0.7844348558320852,-0.8066234459963225,0.0,0.0,0.0,0.0,0.2612896416347252,0.888540408647674,-0.20549504139889313,-0.1657043372074292,-0.1737681843225936,-0.1629376339780705,-0.26478425388797394,-0.1840328576412976,-0.2032059033055895,-0.33492747601508743,-0.17896499588156803,-0.2666435816415906,-0.24164883733207076,-0.1629376339780705,-0.1985611323937568,-0.23964422125373674,-0.17896499588156806,-0.24164883733207076,-0.2900209467136991,-0.23149005938289693,-0.20549504139889313,-0.24164883733207076,-0.15437142997862394,-0.23149005938289696,-0.1422275358139609,-0.19382230026163655,-0.17111773060814797,-0.30377412562192235,-0.18652175676009128,-0.21001050078756564,-0.288270544158293,-0.21001050078756564,-0.3301312097920709,-0.16570433720742922,-0.3088251825709661,-0.24758670517260228,-0.24758670517260228,-0.1390401441568962,-0.19141540433097892,-0.3552655235637279,-0.19620390248880185,-0.2917640934879251,-0.2952291693210452,-0.17111773060814797,-0.21223817998900446,-0.1684303842133038,-0.21223817998900443,-0.13578374584803318,-0.13578374584803318
911,1.7105983122387867,-1.4632153457903492,-0.7185519863149397,0.6417045910543148,-0.534764844062161,1.1169198228385258,0.9806366303323221,1.0977247775688563,1.0621119844496447,-0.25946066032154963,0.5751861497339995,0.1002341531889494,1.2801783122782933,1.1500644308452757,0.5152487649295835,-0.2813269610412126,0.0,0.3033174698697491,0.8973788337063726,0.5716433873322435,-0.7991631116971422,-0.12550998446461664,1.1064291729390636,-0.2377490675506821,0.7966709337217488,-0.7638508291072496,-0.20462927875668147,0.7311926300929441,-0.3009619398167219,0.6033126911958201,1.2016419463421082,0.3396846655668878,0.060284740091271286,0.26769171650211776,0.27398815449659253,0.8915947977646341,-0.1392581667474731,0.0,0.0,0.0,0.0,-0.10833960750708119,-1.3570083365185344,-0.20549504139889313,-0.1657043372074292,-0.1737681843225936,-0.1629376339780705,-0.26478425388797394,-0.1840328576412976,-0.2032059033055895,-0.33492747601508743,-0.17896499588156803,-0.2666435816415906,-0.24164883733207076,-0.1629376339780705,-0.1985611323937568,-0.23964422125373674,-0.17896499588156806,4.138236339311712,-0.2900209467136991,-0.23149005938289693,-0.20549504139889313,-0.24164883733207076,-0.15437142997862394,-0.23149005938289696,-0.1422275358139609,-0.19382230026163655,-0.17111773060814797,3.2919196062294036,-0.18652175676009128,-0.21001050078756564,-0.288270544158293,-0.21001050078756564,-0.3301312097920709,-0.16570433720742922,3.238077904382704,-0.24758670517260228,-0.24758670517260228,-0.1390401441568962,-0.19141540433097892,-0.3552655235637279,-0.19620390248880185,-0.2917640934879251,-0.2952291693210452,-0.17111773060814797,-0.21223817998900446,-0.1684303842133038,-0.21223817998900443,-0.13578374584803318,-0.13578374584803318
912,0.6478445907702227,0.0,2.253359424604876,-0.08736232924245789,1.2951089586284203,-0.17937193665903378,-0.9320170086517022,-0.6711491412196392,1.0621119844496447,2.6626205627172546,0.5751861497339995,0.1002341531889494,1.2801783122782933,-1.2212024368769425,-1.007698347768078,-0.2813269610412126,0.0,0.2849110619887801,-1.1908046108260089,1.1497478167740562,0.6338954407371182,-0.12550998446461664,-0.8120429355950377,-0.2377490675506821,0.7966709337217488,-0.7638508291072496,-0.20462927875668147,0.7311926300929441,0.9197228510483035,0.6033126911958201,1.2016419463421082,-0.7893531913316504,-0.18823737050915768,1.6177890692954089,1.6322200314882471,2.881880011410739,2.437513328130029,0.0,0.0,0.0,0.0,0.6309188907765315,-1.3570083365185344,-0.20549504139889313,-0.1657043372074292,-0.1737681843225936,-0.1629376339780705,3.7766596212442596,-0.1840328576412976,-0.2032059033055895,-0.33492747601508743,-0.17896499588156803,3.750324661270683,-0.24164883733207076,-0.1629376339780705,-0.1985611323937568,-0.23964422125373674,-0.17896499588156806,-0.24164883733207076,-0.2900209467136991,-0.23149005938289693,-0.20549504139889313,-0.24164883733207076,-0.15437142997862394,-0.23149005938289696,-0.1422275358139609,-0.19382230026163655,-0.17111773060814797,-0.30377412562192235,-0.18652175676009128,-0.21001050078756564,3.4689635145340656,-0.21001050078756564,3.02909864423251,-0.16570433720742922,-0.3088251825709661,-0.24758670517260228,-0.24758670517260228,-0.1390401441568962,-0.19141540433097892,-0.3552655235637279,-0.19620390248880185,-0.2917640934879251,-0.2952291693210452,-0.17111773060814797,-0.21223817998900446,-0.1684303842133038,4.7116875957558975,-0.13578374584803318,-0.13578374584803318
913,0.9135330211373637,-0.2271737692199052,-1.0004768408191442,-1.5454961698360032,-0.534764844062161,-0.5449926893378326,-1.4714834196471962,-0.6711491412196392,-0.6879588990185201,-0.25946066032154963,-4.148466478169994,-5.713346731770092,-1.535890288687864,-1.6954558104213862,-1.007698347768078,-1.3913244944010994,0.0,-1.3187472246406433,-1.1908046108260089,-0.00920087352872465,-0.7991631116971422,-0.12550998446461664,-0.8120429355950377,-0.2377490675506821,0.7966709337217488,-0.7638508291072496,4.360177708892369,-2.2980339802921095,-0.3009619398167219,-0.9450119145279661,-1.005649673225343,-1.9183910482301885,-2.252882597035798,-3.7826003418777554,-3.800707476478371,-0.7844348558320852,-0.8066234459963225,0.0,0.0,0.0,0.0,-0.10833960750708119,0.14002416025893794,-0.20549504139889313,-0.1657043372074292,-0.1737681843225936,-0.1629376339780705,-0.26478425388797394,-0.1840328576412976,-0.2032059033055895,-0.33492747601508743,-0.17896499588156803,3.750324661270683,-0.24164883733207076,-0.1629376339780705,-0.1985611323937568,-0.23964422125373674,-0.17896499588156806,-0.24164883733207076,-0.2900209467136991,-0.23149005938289693,-0.20549504139889313,-0.24164883733207076,-0.15437142997862394,-0.23149005938289696,-0.1422275358139609,5.159365040297849,-0.17111773060814797,-0.30377412562192235,-0.18652175676009128,-0.21001050078756564,-0.288270544158293,-0.21001050078756564,3.02909864423251,-0.16570433720742922,-0.3088251825709661,-0.24758670517260228,4.038989085875437,-0.1390401441568962,-0.19141540433097892,-0.3552655235637279,-0.19620390248880185,-0.2917640934879251,-0.2952291693210452,-0.17111773060814797,-0.21223817998900446,-0.1684303842133038,-0.21223817998900443,-0.13578374584803318,-0.13578374584803318
914,-0.9462859914326233,0.1661121869615997,0.10577177305061472,-0.8164292495392306,0.3801720572831297,-0.4785161888507783,0.5392550213360088,-0.1994494295427071,-0.6879588990185201,-0.25946066032154963,-0.605727007241999,0.1002341531889494,-0.5972007550324783,0.20155768375638847,-0.1757393787678381,-0.2813269610412126,0.0,0.3148214747953547,-1.1908046108260089,0.2209449656803382,-0.7991631116971422,-0.12550998446461664,-0.8120429355950377,4.071452781805431,-1.0369367708759272,-0.7638508291072496,-0.20462927875668147,0.7311926300929441,-0.3009619398167219,0.6033126911958201,0.09799613655838252,-0.7893531913316504,-0.11654830014364931,0.26769171650211776,0.27398815449659253,-0.7844348558320852,-0.8066234459963225,0.0,0.0,0.0,0.0,-0.47796885664888755,-1.3570083365185344,-0.20549504139889313,-0.1657043372074292,-0.1737681843225936,-0.1629376339780705,-0.26478425388797394,-0.1840328576412976,-0.2032059033055895,-0.33492747601508743,-0.17896499588156803,-0.2666435816415906,-0.24164883733207076,-0.1629376339780705,-0.1985611323937568,-0.23964422125373674,-0.17896499588156806,-0.24164883733207076,-0.2900209467136991,-0.23149005938289693,-0.20549504139889313,-0.24164883733207076,-0.15437142997862394,-0.23149005938289696,-0.1422275358139609,-0.19382230026163655,-0.17111773060814797,-0.30377412562192235,-0.18652175676009128,-0.21001050078756564,-0.288270544158293,-0.21001050078756564,-0.3301312097920709,-0.16570433720742922,-0.3088251825709661,-0.24758670517260228,-0.24758670517260228,-0.1390401441568962,-0.19141540433097892,2.8147960713126134,-0.19620390248880185,-0.2917640934879251,-0.2952291693210452,-0.17111773060814797,-0.21223817998900446,-0.1684303842133038,-0.21223817998900443,7.364651739090942,-0.13578374584803318
915,-0.9462859914326233,0.0,-0.6904152172389272,-0.08736232924245789,-0.534764844062161,0.6515843194291454,0.29404301633805696,-0.02256203766385757,-0.6879588990185201,-0.25946066032154963,0.5751861497339995,0.1002341531889494,-0.5972007550324783,1.1500644308452757,1.7654982155660555,-0.2813269610412126,0.0,-1.1392847478011958,-0.14671288855981815,0.3798551879913578,-0.7991631116971422,-0.12550998446461664,1.1064291729390636,-0.2377490675506821,0.7966709337217488,-0.7638508291072496,-0.20462927875668147,0.7311926300929441,-0.3009619398167219,-0.9450119145279661,-1.005649673225343,0.3396846655668878,0.11763599638367796,0.26769171650211776,0.27398815449659253,0.19324910876600107,0.13881069960621417,0.0,0.0,0.0,0.0,-0.10833960750708119,0.14002416025893794,-0.20549504139889313,-0.1657043372074292,-0.1737681843225936,-0.1629376339780705,-0.26478425388797394,-0.1840328576412976,-0.2032059033055895,-0.33492747601508743,-0.17896499588156803,-0.2666435816415906,-0.24164883733207076,-0.1629376339780705,-0.1985611323937568,-0.23964422125373674,-0.17896499588156806,-0.24164883733207076,-0.2900209467136991,-0.23149005938289693,4.866297469722725,-0.24164883733207076,-0.15437142997862394,-0.23149005938289696,-0.1422275358139609,-0.19382230026163655,-0.17111773060814797,-0.30377412562192235,-0.18652175676009128,-0.21001050078756564,-0.288270544158293,-0.21001050078756564,-0.3301312097920709,-0.16570433720742922,-0.3088251825709661,-0.24758670517260228,-0.24758670517260228,-0.1390401441568962,5.224239937716229,-0.3552655235637279,-0.19620390248880185,-0.2917640934879251,-0.2952291693210452,-0.17111773060814797,-0.21223817998900446,-0.1684303842133038,-0.21223817998900443,-0.13578374584803318,-0.13578374584803318
916,-0.6805975610654823,1.1774189314283268,-0.426598184417305,-0.8164292495392306,0.3801720572831297,-0.7776604410425229,-0.5887202016545696,-0.6711491412196392,-0.6879588990185201,-0.25946066032154963,-0.605727007241999,0.1002341531889494,-0.5972007550324783,-0.2726956897880552,-0.2265813157622972,-0.2813269610412126,0.0,1.4905307781922492,-0.14671288855981815,1.105910514067568,-0.7991631116971422,-0.12550998446461664,1.1064291729390636,-0.2377490675506821,-1.0369367708759272,-0.7638508291072496,-0.20462927875668147,-0.7834206750995827,-0.9113043352492346,-0.9450119145279661,-1.005649673225343,-0.7893531913316504,1.6278857454170539,0.26769171650211776,0.27398815449659253,-0.7844348558320852,1.343775787138859,0.0,0.0,0.0,0.0,-0.10833960750708119,-0.6084920881297982,-0.20549504139889313,6.034845055070566,-0.1737681843225936,-0.1629376339780705,-0.26478425388797394,-0.1840328576412976,-0.2032059033055895,-0.33492747601508743,-0.17896499588156803,-0.2666435816415906,-0.24164883733207076,-0.1629376339780705,-0.1985611323937568,-0.23964422125373674,-0.17896499588156806,-0.24164883733207076,3.448026810929534,-0.23149005938289693,-0.20549504139889313,-0.24164883733207076,-0.15437142997862394,-0.23149005938289696,-0.1422275358139609,-0.19382230026163655,-0.17111773060814797,-0.30377412562192235,-0.18652175676009128,-0.21001050078756564,-0.288270544158293,-0.21001050078756564,-0.3301312097920709,-0.16570433720742922,-0.3088251825709661,-0.24758670517260228,-0.24758670517260228,-0.1390401441568962,5.224239937716229,-0.3552655235637279,-0.19620390248880185,-0.2917640934879251,-0.2952291693210452,-0.17111773060814797,-0.21223817998900446,-0.1684303842133038,-0.21223817998900443,-0.13578374584803318,7.364651739090942
917,-0.9462859914326233,-0.5642760173754808,0.2679064225777363,0.6417045910543148,-0.534764844062161,0.8177755706467813,0.5392550213360088,1.8200149610741587,1.0621119844496447,-0.25946066032154963,0.5751861497339995,0.1002341531889494,-0.5972007550324783,1.1500644308452757,1.1161080203186458,-0.2813269610412126,0.0,0.524194364441377,0.8973788337063726,1.5470233725516052,-0.7991631116971422,-0.12550998446461664,1.1064291729390636,-0.2377490675506821,0.7966709337217488,-0.7638508291072496,-0.20462927875668147,0.7311926300929441,0.3093804556157908,0.6033126911958201,0.6498190414502453,1.468722522465426,0.26579340847239524,0.26769171650211776,0.27398815449659253,1.310602211163814,0.23150032172410995,0.0,0.0,0.0,0.0,-1.2172273549325003,1.6370566570364102,-0.20549504139889313,-0.1657043372074292,-0.1737681843225936,-0.1629376339780705,-0.26478425388797394,-0.1840328576412976,-0.2032059033055895,-0.33492747601508743,-0.17896499588156803,-0.2666435816415906,-0.24164883733207076,-0.1629376339780705,-0.1985611323937568,-0.23964422125373674,5.587684871413403,-0.24164883733207076,-0.2900209467136991,-0.23149005938289693,-0.20549504139889313,-0.24164883733207076,-0.15437142997862394,-0.23149005938289696,-0.1422275358139609,-0.19382230026163655,-0.17111773060814797,-0.30377412562192235,-0.18652175676009128,-0.21001050078756564,-0.288270544158293,-0.21001050078756564,-0.3301312097920709,-0.16570433720742922,-0.3088251825709661,-0.24758670517260228,-0.24758670517260228,-0.1390401441568962,-0.19141540433097892,-0.3552655235637279,-0.19620390248880185,-0.2917640934879251,-0.2952291693210452,-0.17111773060814797,-0.21223817998900446,-0.1684303842133038,-0.21223817998900443,-0.13578374584803318,-0.13578374584803318
918,0.11646773003594074,-0.2271737692199052,-0.6904152172389272,-0.08736232924245789,-0.534764844062161,0.6848225696726726,0.34308541733764736,-0.6711491412196392,1.0621119844496447,2.6626205627172546,0.5751861497339995,0.1002341531889494,-0.5972007550324783,0.6758110573008321,-0.11334245609282008,-0.2813269610412126,0.0,-0.45824765620534297,0.8973788337063726,-0.9462232188799091,1.0161970034472165,-0.12550998446461664,-0.8120429355950377,-0.2377490675506821,0.7966709337217488,1.2453713064129532,-0.20462927875668147,0.7311926300929441,0.3093804556157908,-0.9450119145279661,-1.005649673225343,0.3396846655668878,0.060284740091271286,0.26769171650211776,0.27398815449659253,-0.7844348558320852,1.4920791825274922,0.0,0.0,0.0,0.0,0.2612896416347252,-1.3570083365185344,-0.20549504139889313,-0.1657043372074292,-0.1737681843225936,-0.1629376339780705,-0.26478425388797394,-0.1840328576412976,-0.2032059033055895,-0.33492747601508743,-0.17896499588156803,-0.2666435816415906,-0.24164883733207076,-0.1629376339780705,-0.1985611323937568,-0.23964422125373674,-0.17896499588156806,-0.24164883733207076,-0.2900209467136991,-0.23149005938289693,4.866297469722725,-0.24164883733207076,-0.15437142997862394,-0.23149005938289696,-0.1422275358139609,-0.19382230026163655,-0.17111773060814797,-0.30377412562192235,-0.18652175676009128,-0.21001050078756564,-0.288270544158293,-0.21001050078756564,-0.3301312097920709,-0.16570433720742922,-0.3088251825709661,-0.24758670517260228,-0.24758670517260228,-0.1390401441568962,-0.19141540433097892,-0.3552655235637279,-0.19620390248880185,-0.2917640934879251,-0.2952291693210452,-0.17111773060814797,-0.21223817998900446,-0.1684303842133038,-0.21223817998900443,-0.13578374584803318,-0.13578374584803318
919,2.3748193881566393,-1.8565013019718541,-1.9610271356121254,-0.8164292495392306,-2.3646386467527423,0.15301056577623792,-0.44159299865579854,-0.6711491412196392,-0.6879588990185201,-0.25946066032154963,0.5751861497339995,0.1002341531889494,-0.5972007550324783,-0.2726956897880552,-0.7095797172096588,3.0486656390384477,0.0,-0.9161070522444467,-1.1908046108260089,-1.696937027728519,0.5194338950155319,-0.12550998446461664,-0.8120429355950377,-0.2377490675506821,-1.0369367708759272,1.2453713064129532,-0.20462927875668147,-0.7834206750995827,-1.5216467306817474,-0.9450119145279661,-1.005649673225343,-0.7893531913316504,-0.6470474208484112,0.26769171650211776,0.27398815449659253,0.804301586639805,-0.8066234459963225,0.0,0.0,0.0,0.0,-0.847598105790694,1.6370566570364102,-0.20549504139889313,-0.1657043372074292,-0.1737681843225936,-0.1629376339780705,-0.26478425388797394,-0.1840328576412976,-0.2032059033055895,-0.33492747601508743,-0.17896499588156803,-0.2666435816415906,-0.24164883733207076,-0.1629376339780705,-0.1985611323937568,-0.23964422125373674,-0.17896499588156806,-0.24164883733207076,-0.2900209467136991,-0.23149005938289693,-0.20549504139889313,-0.24164883733207076,-0.15437142997862394,-0.23149005938289696,-0.1422275358139609,-0.19382230026163655,-0.17111773060814797,3.2919196062294036,-0.18652175676009128,4.7616666607139875,-0.288270544158293,4.7616666607139875,-0.3301312097920709,-0.16570433720742922,-0.3088251825709661,-0.24758670517260228,-0.24758670517260228,-0.1390401441568962,-0.19141540433097892,-0.3552655235637279,-0.19620390248880185,-0.2917640934879251,-0.2952291693210452,-0.17111773060814797,-0.21223817998900446,-0.1684303842133038,-0.21223817998900443,-0.13578374584803318,-0.13578374584803318
920,0.6478445907702227,0.33466331103938757,1.1780333985315268,1.3707715113510874,1.2951089586284203,0.020057564802129245,0.49021262033641844,-0.6711491412196392,1.0621119844496447,-0.25946066032154963,0.5751861497339995,0.1002341531889494,2.218867845933679,1.1500644308452757,2.2508076141495286,-0.2813269610412126,0.0,-0.07171309070499414,-0.14671288855981815,2.314176169915148,0.8124554520627928,-0.12550998446461664,1.1064291729390636,-0.2377490675506821,0.7966709337217488,1.2453713064129532,-0.20462927875668147,2.2458059352854707,1.5300652464808162,3.699961902643392,0.6498190414502453,1.468722522465426,0.31836539340710135,0.26769171650211776,0.27398815449659253,1.5637525234258185,1.2510861650209633,0.0,0.0,0.0,0.0,0.2612896416347252,0.888540408647674,-0.20549504139889313,-0.1657043372074292,-0.1737681843225936,-0.1629376339780705,-0.26478425388797394,-0.1840328576412976,-0.2032059033055895,-0.33492747601508743,-0.17896499588156803,-0.2666435816415906,-0.24164883733207076,-0.1629376339780705,-0.1985611323937568,-0.23964422125373674,-0.17896499588156806,-0.24164883733207076,-0.2900209467136991,-0.23149005938289693,-0.20549504139889313,-0.24164883733207076,-0.15437142997862394,-0.23149005938289696,-0.1422275358139609,-0.19382230026163655,-0.17111773060814797,-0.30377412562192235,-0.18652175676009128,-0.21001050078756564,3.4689635145340656,-0.21001050078756564,-0.3301312097920709,-0.16570433720742922,-0.3088251825709661,-0.24758670517260228,-0.24758670517260228,-0.1390401441568962,-0.19141540433097892,2.8147960713126134,-0.19620390248880185,-0.2917640934879251,-0.2952291693210452,-0.17111773060814797,-0.21223817998900446,-0.1684303842133038,4.7116875957558975,-0.13578374584803318,-0.13578374584803318
921,-0.9462859914326233,-0.5080923093495516,-0.15915958725916637,-0.8164292495392306,0.3801720572831297,-0.4785161888507783,1.0296790313319124,0.05114104228566308,-0.6879588990185201,-0.25946066032154963,-4.148466478169994,-5.713346731770092,-1.535890288687864,-1.6954558104213862,-1.007698347768078,-1.3913244944010994,0.0,-1.3187472246406433,0.8973788337063726,0.5058874332725113,-0.7991631116971422,-0.12550998446461664,-0.8120429355950377,-0.2377490675506821,-1.0369367708759272,-0.7638508291072496,-0.20462927875668147,-0.7834206750995827,0.3093804556157908,0.6033126911958201,1.2016419463421082,0.3396846655668878,-1.048506214895258,0.26769171650211776,0.27398815449659253,0.2281663932159327,-0.8066234459963225,0.0,0.0,0.0,0.0,-0.10833960750708119,-0.6084920881297982,-0.20549504139889313,-0.1657043372074292,-0.1737681843225936,-0.1629376339780705,-0.26478425388797394,-0.1840328576412976,-0.2032059033055895,-0.33492747601508743,-0.17896499588156803,3.750324661270683,-0.24164883733207076,-0.1629376339780705,-0.1985611323937568,-0.23964422125373674,-0.17896499588156806,-0.24164883733207076,-0.2900209467136991,-0.23149005938289693,-0.20549504139889313,-0.24164883733207076,-0.15437142997862394,-0.23149005938289696,-0.1422275358139609,-0.19382230026163655,-0.17111773060814797,-0.30377412562192235,-0.18652175676009128,-0.21001050078756564,-0.288270544158293,-0.21001050078756564,-0.3301312097920709,-0.16570433720742922,-0.3088251825709661,-0.24758670517260228,-0.24758670517260228,-0.1390401441568962,-0.19141540433097892,2.8147960713126134,-0.19620390248880185,-0.2917640934879251,-0.2952291693210452,-0.17111773060814797,-0.21223817998900446,-0.1684303842133038,-0.21223817998900443,-0.13578374584803318,-0.13578374584803318
922,0.5150003755866522,-0.5080923093495516,-0.008725376357713381,-0.08736232924245789,-0.534764844062161,-1.808046198591865,-1.716695424645148,-0.6711491412196392,-0.6879588990185201,-0.25946066032154963,0.5751861497339995,0.1002341531889494,-0.5972007550324783,-0.2726956897880552,-0.27049026134842097,-0.2813269610412126,0.0,-0.3616140148302558,-2.2348963330921996,-0.058517839073523835,1.3160862532377726,-0.12550998446461664,-0.8120429355950377,-0.2377490675506821,-1.0369367708759272,1.2453713064129532,-0.20462927875668147,-0.7834206750995827,0.9197228510483035,0.6033126911958201,1.2016419463421082,-0.7893531913316504,-0.3602911393863777,-1.0824056362911734,-1.0842437224950618,-0.7844348558320852,-0.8066234459963225,0.0,0.0,0.0,0.0,-0.847598105790694,0.14002416025893794,-0.20549504139889313,-0.1657043372074292,-0.1737681843225936,-0.1629376339780705,-0.26478425388797394,-0.1840328576412976,-0.2032059033055895,-0.33492747601508743,-0.17896499588156803,-0.2666435816415906,-0.24164883733207076,-0.1629376339780705,-0.1985611323937568,-0.23964422125373674,-0.17896499588156806,-0.24164883733207076,3.448026810929534,-0.23149005938289693,-0.20549504139889313,-0.24164883733207076,-0.15437142997862394,-0.23149005938289696,-0.1422275358139609,-0.19382230026163655,-0.17111773060814797,-0.30377412562192235,-0.18652175676009128,-0.21001050078756564,-0.288270544158293,-0.21001050078756564,-0.3301312097920709,-0.16570433720742922,-0.3088251825709661,-0.24758670517260228,-0.24758670517260228,7.192167456843085,-0.19141540433097892,-0.3552655235637279,-0.19620390248880185,-0.2917640934879251,-0.2952291693210452,-0.17111773060814797,-0.21223817998900446,-0.1684303842133038,-0.21223817998900443,-0.13578374584803318,-0.13578374584803318
923,0.11646773003594074,0.3908470190653168,-0.011232613206070932,1.3707715113510874,-0.534764844062161,1.0836815725949986,0.9806366303323221,1.864236809043871,1.0621119844496447,-0.25946066032154963,1.756099306709998,0.1002341531889494,1.2801783122782933,-1.2212024368769425,-1.007698347768078,-0.2813269610412126,0.0,1.3110683013528015,0.8973788337063726,-0.033859356301124244,2.2455140044970534,-0.12550998446461664,-0.8120429355950377,-0.2377490675506821,0.7966709337217488,1.2453713064129532,-0.20462927875668147,0.7311926300929441,1.5300652464808162,0.6033126911958201,1.2016419463421082,0.3396846655668878,1.819056599725076,0.26769171650211776,0.27398815449659253,0.8915947977646341,1.9926031419641292,0.0,0.0,0.0,0.0,1.3701773890601443,-0.6084920881297982,-0.20549504139889313,-0.1657043372074292,-0.1737681843225936,-0.1629376339780705,-0.26478425388797394,-0.1840328576412976,-0.2032059033055895,-0.33492747601508743,-0.17896499588156803,-0.2666435816415906,-0.24164883733207076,-0.1629376339780705,-0.1985611323937568,-0.23964422125373674,-0.17896499588156806,4.138236339311712,-0.2900209467136991,-0.23149005938289693,-0.20549504139889313,-0.24164883733207076,-0.15437142997862394,-0.23149005938289696,-0.1422275358139609,-0.19382230026163655,-0.17111773060814797,-0.30377412562192235,-0.18652175676009128,-0.21001050078756564,-0.288270544158293,-0.21001050078756564,-0.3301312097920709,-0.16570433720742922,-0.3088251825709661,4.038989085875437,-0.24758670517260228,-0.1390401441568962,-0.19141540433097892,-0.3552655235637279,-0.19620390248880185,-0.2917640934879251,-0.2952291693210452,-0.17111773060814797,-0.21223817998900446,-0.1684303842133038,-0.21223817998900443,-0.13578374584803318,-0.13578374584803318
924,0.9135330211373637,1.4021537635320438,-0.06444175076565893,-0.08736232924245789,-0.534764844062161,-0.013180685441397923,-0.6868050036537504,-0.6711491412196392,-0.6879588990185201,-0.25946066032154963,-0.605727007241999,0.1002341531889494,1.2801783122782933,-1.2212024368769425,-1.007698347768078,-0.2813269610412126,0.0,0.7795832737898217,-1.1908046108260089,-0.6667604141260471,1.2886154822645919,-0.12550998446461664,-0.8120429355950377,-0.2377490675506821,0.7966709337217488,3.254593441933156,4.360177708892369,-0.7834206750995827,0.9197228510483035,-0.9450119145279661,-1.005649673225343,-1.9183910482301885,-2.252882597035798,-3.7826003418777554,-3.800707476478371,0.33291824656572766,-0.8066234459963225,0.0,0.0,0.0,0.0,-0.847598105790694,1.6370566570364102,-0.20549504139889313,-0.1657043372074292,-0.1737681843225936,6.137317546507322,-0.26478425388797394,-0.1840328576412976,-0.2032059033055895,-0.33492747601508743,-0.17896499588156803,-0.2666435816415906,-0.24164883733207076,-0.1629376339780705,5.036232357987105,-0.23964422125373674,-0.17896499588156806,-0.24164883733207076,-0.2900209467136991,-0.23149005938289693,-0.20549504139889313,-0.24164883733207076,-0.15437142997862394,-0.23149005938289696,-0.1422275358139609,5.159365040297849,-0.17111773060814797,-0.30377412562192235,-0.18652175676009128,-0.21001050078756564,-0.288270544158293,-0.21001050078756564,-0.3301312097920709,6.034845055070567,-0.3088251825709661,-0.24758670517260228,4.038989085875437,-0.1390401441568962,-0.19141540433097892,-0.3552655235637279,-0.19620390248880185,-0.2917640934879251,-0.2952291693210452,-0.17111773060814797,-0.21223817998900446,-0.1684303842133038,-0.21223817998900443,-0.13578374584803318,-0.13578374584803318
